batter,batter_runs,innings,wickets_fallen,bowling_team,batting_team,toss_winner,runs_remain,net_run_rate,final_team_total,first_ball,current_team_total,is_powerplay,strike_rate,Left arm Fast,Left arm Orthodox,Left arm Wrist spin,Right arm Fast,Right arm Legbreak,Right arm Offbreak,recent_form,venue_mean_total,venue_first_bat_won_ratio,is_host,venue_first_bat_ratio,Left arm Fast Expected Runs,Left arm Fast Expected Wickets,Left arm Fast Strike Rate,Left arm Fast Deliveries Per Wicket,Right arm Fast Expected Runs,Right arm Fast Expected Wickets,Right arm Fast Strike Rate,Right arm Fast Deliveries Per Wicket,Left arm Orthodox Expected Runs,Left arm Orthodox Expected Wickets,Left arm Orthodox Strike Rate,Left arm Orthodox Deliveries Per Wicket,Left arm Wrist spin Expected Runs,Left arm Wrist spin Expected Wickets,Left arm Wrist spin Strike Rate,Left arm Wrist spin Deliveries Per Wicket,Right arm Legbreak Expected Runs,Right arm Legbreak Expected Wickets,Right arm Legbreak Strike Rate,Right arm Legbreak Deliveries Per Wicket,Right arm Offbreak Expected Runs,Right arm Offbreak Expected Wickets,Right arm Offbreak Strike Rate,Right arm Offbreak Deliveries Per Wicket,expected_wickets,expected_runs
LD Chandimal,40,1,2,West Indies,Sri Lanka,0,63.0,1.5,215,72,105,False,210.53,0.0,7.0,0.0,64.0,0.0,31.0,0.0,168.71428571428572,0.6666666666666666,True,0.0,0.0,0.0,102.92,19.571,68.24768,3.9645666852505728,106.637,16.143,6.556970000000001,0.35443037974683544,93.671,19.75,0.0,0.0,171.429,120.0,0.0,0.0,76.923,14.625,35.35922,1.4531477054328974,114.062,21.333,5.772144770430305,45.853297869311504
LD Chandimal,7,2,1,New Zealand,Sri Lanka,1,155.0,-0.1500000000000003,179,8,11,True,100.0,52.0,0.0,0.0,97.0,48.0,36.0,0.0,178.33333333333334,1.0,False,0.0,53.51840000000001,2.6569924888866177,102.92,19.571,103.43789000000001,6.0087963823329,106.637,16.143,0.0,0.0,93.671,19.75,0.0,0.0,171.429,120.0,36.92304,3.282051282051282,76.923,14.625,41.06232,1.6875263675994938,114.062,21.333,13.635366520870294,63.6248258051275
LD Chandimal,35,2,1,India,Sri Lanka,1,17.0,0.7833333333333332,105,4,5,True,100.0,16.0,18.0,0.0,128.0,13.0,50.0,2.0,179.0,0.5,False,0.0,16.467200000000002,0.8175361504266516,102.92,19.571,136.49536,7.9291333705011455,106.637,16.143,16.860780000000002,0.9113924050632911,93.671,19.75,0.0,0.0,171.429,120.0,9.99999,0.8888888888888888,76.923,14.625,57.031,2.3437866216659637,114.062,21.333,12.89073743654594,65.96938680755096
LD Chandimal,54,1,2,West Indies,Sri Lanka,1,129.0,-0.5026315789473683,131,23,16,True,117.39,26.0,12.0,25.0,76.0,25.0,31.0,7.0,145.5,0.5,False,0.0,26.759200000000003,1.3284962444433088,102.92,19.571,81.04412,4.707922938735055,106.637,16.143,11.24052,0.6075949367088608,93.671,19.75,42.85725,0.0,171.429,120.0,19.23075,1.7094017094017093,76.923,14.625,35.35922,1.4531477054328974,114.062,21.333,9.80656353472183,69.13238560423837
LD Chandimal,22,1,3,India,Sri Lanka,1,163.0,-1.492079207920793,146,25,11,True,81.48,12.0,0.0,24.0,106.0,40.0,0.0,15.0,174.66666666666666,0.3333333333333333,False,0.0,12.3504,0.6131521128199887,102.92,19.571,113.03522000000001,6.566313572446261,106.637,16.143,0.0,0.0,93.671,19.75,41.14296,0.0,171.429,120.0,30.769199999999998,2.735042735042735,76.923,14.625,0.0,0.0,114.062,21.333,9.914508420308984,62.659453912096154
LJ Wright,3,1,1,Australia,England,1,143.0,-2.418539325842696,135,30,29,True,60.0,36.0,12.0,0.0,81.0,23.0,0.0,0.0,172.11111111111111,0.5,False,0.0,45.0,5.727012408526885,125.0,6.286,108.72468,9.241300627495722,134.228,8.765,13.45452,0.7272727272727273,112.121,16.5,0.0,0.0,0.0,0.0,29.272789999999997,4.181818181818182,127.273,5.5,0.0,0.0,138.462,120.0,19.877403945113514,44.06325752746925
LJ Wright,45,1,4,West Indies,England,0,60.0,-0.7357142857142858,191,61,89,False,173.08,0.0,11.0,0.0,50.0,0.0,0.0,0.0,149.25,0.25,False,0.0,0.0,0.0,125.0,6.286,67.114,5.704506560182544,134.228,8.765,12.33331,0.6666666666666666,112.121,16.5,0.0,0.0,0.0,0.0,0.0,0.0,127.273,5.5,0.0,0.0,138.462,120.0,6.371173226849211,31.475271894023592
LJ Wright,1,2,4,Pakistan,England,1,-4.0,0.3935897435897439,151,109,141,False,33.33,12.0,0.0,0.0,8.0,0.0,3.0,45.0,159.85714285714286,0.7142857142857143,False,0.0,15.0,1.9090041361756285,125.0,6.286,10.738240000000001,0.912721049629207,134.228,8.765,0.0,0.0,112.121,16.5,0.0,0.0,0.0,0.0,0.0,0.0,127.273,5.5,4.15386,0.0,138.462,120.0,2.8217251858048353,17.7950441231292
LJ Wright,0,1,4,South Africa,England,1,34.0,1.95,168,89,125,False,0.0,13.0,0.0,0.0,47.0,0.0,0.0,23.0,159.85714285714286,0.7142857142857143,False,0.0,16.25,2.0680878141902643,125.0,6.286,63.087160000000004,5.362236166571591,134.228,8.765,0.0,0.0,112.121,16.5,0.0,0.0,0.0,0.0,0.0,0.0,127.273,5.5,0.0,0.0,138.462,120.0,7.430323980761855,29.105346564503858
LJ Wright,6,1,1,South Africa,England,0,159.0,2.545454545454545,118,10,21,True,60.0,11.0,20.0,0.0,55.0,0.0,36.0,0.0,180.0,1.0,True,0.0,13.75,1.7499204581609928,125.0,6.286,73.8254,6.274957216200798,134.228,8.765,22.4242,1.2121212121212122,112.121,16.5,0.0,0.0,0.0,0.0,0.0,0.0,127.273,5.5,49.84632,0.0,138.462,120.0,9.236998886483004,52.593988846113476
LJ Wright,76,2,1,New Zealand,England,0,6.0,0.511504424778761,149,24,22,True,176.74,6.0,31.0,0.0,109.0,0.0,49.0,4.0,168.71428571428572,0.6666666666666666,False,0.0,7.5,0.9545020680878142,125.0,6.286,146.30852000000002,12.435824301197945,134.228,8.765,34.75751,1.878787878787879,112.121,16.5,0.0,0.0,0.0,0.0,0.0,0.0,127.273,5.5,67.84638,0.0,138.462,120.0,15.269114248073638,65.61937933710216
LJ Wright,52,2,1,New Zealand,England,1,62.0,-0.25,196,23,54,True,152.94,44.0,25.0,0.0,110.0,0.0,27.0,0.0,165.4,0.6,True,0.0,55.0,6.999681832643971,125.0,6.286,147.6508,12.549914432401597,134.228,8.765,28.030250000000002,1.5151515151515151,112.121,16.5,0.0,0.0,0.0,0.0,0.0,0.0,127.273,5.5,37.38474,0.0,138.462,120.0,21.064747780197084,58.40677973696209
LJ Wright,4,2,2,Australia,England,1,211.0,-1.950000000000001,209,19,33,True,200.0,38.0,25.0,0.0,114.0,25.0,6.0,0.0,168.33333333333334,0.6666666666666666,True,0.0,47.5,6.045179764556157,125.0,6.286,153.01992,13.006274957216199,134.228,8.765,28.030250000000002,1.5151515151515151,112.121,16.5,0.0,0.0,0.0,0.0,31.81825,4.545454545454546,127.273,5.5,8.30772,0.0,138.462,120.0,25.112060782378418,53.61519913165678
LJ Wright,7,1,5,West Indies,England,1,21.0,-0.6300884955752224,152,111,138,False,140.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,159.85714285714286,0.7142857142857143,False,0.0,3.75,0.4772510340439071,125.0,6.286,10.738240000000001,0.912721049629207,134.228,8.765,0.0,0.0,112.121,16.5,0.0,0.0,0.0,0.0,0.0,0.0,127.273,5.5,0.0,0.0,138.462,120.0,1.389972083673114,12.288888182266708
LMP Simmons,6,1,2,Pakistan,West Indies,1,155.0,-0.3000000000000007,152,18,13,True,120.0,31.0,24.0,0.0,47.0,36.0,74.0,0.0,168.33333333333334,0.0,False,0.5,37.331129999999995,0.6549341896773921,120.423,47.333,57.78885,1.9841269841269842,122.955,23.688,29.73144,1.0746429051179869,123.881,22.333,0.0,0.0,73.333,120.0,35.54424,2.2784810126582276,98.734,15.8,83.54822,1.9096774193548387,112.903,38.75,7.901862510935429,86.78110837747612
LMP Simmons,3,2,2,Pakistan,West Indies,0,118.0,-0.5499999999999998,124,15,2,True,18.75,19.0,24.0,0.0,72.0,36.0,66.0,6.0,168.33333333333334,0.0,False,0.5,22.88037,0.4014112775442081,120.423,47.333,88.52759999999999,3.0395136778115504,122.955,23.688,29.73144,1.0746429051179869,123.881,22.333,0.0,0.0,73.333,120.0,35.54424,2.2784810126582276,98.734,15.8,74.51598,1.7032258064516128,112.903,38.75,8.497274679583587,86.17457827638394
LMP Simmons,19,2,2,England,West Indies,0,41.0,0.6300884955752224,155,63,75,False,146.15,6.0,12.0,0.0,92.0,0.0,0.0,3.0,159.85714285714286,0.7142857142857143,True,0.0,7.2253799999999995,0.12676145606659203,120.423,47.333,113.11859999999999,3.8838230327592034,122.955,23.688,14.86572,0.5373214525589934,123.881,22.333,0.0,0.0,73.333,120.0,0.0,0.0,98.734,15.8,0.0,0.0,112.903,38.75,4.547905941384789,63.401876539316966
LMP Simmons,1,1,3,Pakistan,West Indies,0,77.0,-0.4842105263157892,124,67,60,False,25.0,29.0,0.0,0.0,35.0,18.0,18.0,2.0,137.25,0.5,True,0.0,34.92267,0.6126803709885281,120.423,47.333,43.03425,1.4775413711583925,122.955,23.688,0.0,0.0,123.881,22.333,0.0,0.0,73.333,120.0,17.77212,1.1392405063291138,98.734,15.8,20.32254,0.4645161290322581,112.903,38.75,3.693978377508292,60.38149798567912
LPC Silva,38,2,3,Pakistan,Sri Lanka,1,78.0,-1.6499999999999997,156,30,35,True,152.0,46.0,24.0,0.0,73.0,25.0,26.0,9.0,177.45833333333334,0.4166666666666667,False,0.0,64.39999999999999,0.0,140.0,120.0,58.18829999999999,6.3478260869565215,79.71,11.5,22.00008,2.0,91.667,12.0,0.0,0.0,0.0,0.0,10.71425,0.0,42.857,120.0,27.36838,0.0,105.263,120.0,8.347826086956522,63.22414044705609
LPC Silva,6,1,3,Australia,Sri Lanka,0,161.0,-4.820967741935484,101,17,11,True,54.55,42.0,0.0,0.0,95.0,0.0,15.0,23.5,172.11111111111111,0.5,False,0.0,58.8,0.0,140.0,120.0,75.72449999999999,8.26086956521739,79.71,11.5,0.0,0.0,91.667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857,120.0,15.789449999999999,0.0,105.263,120.0,8.26086956521739,52.298159471783435
LRPL Taylor,0,2,3,Australia,New Zealand,0,156.0,-2.700000000000001,132,38,29,False,0.0,13.0,24.0,0.0,101.0,0.0,23.0,7.0,133.0,0.0,False,0.0,16.88063,0.6790994097058977,129.851,19.143,126.12072,4.473579306373743,124.872,22.577,22.6128,0.9711094925952902,94.22,24.714,0.0,0.0,166.667,120.0,0.0,0.0,91.603,43.667,25.415,0.8050120751811277,110.5,28.571,6.9288002838560585,72.57225561309264
LRPL Taylor,31,2,2,India,New Zealand,1,56.0,0.714159292035399,166,41,56,False,155.0,18.0,29.0,0.0,61.0,0.0,50.0,0.0,198.5,1.0,True,0.0,23.37318,0.9402914903620122,129.851,19.143,76.17192,2.7018647295920624,124.872,22.577,27.323800000000002,1.173423970219309,94.22,24.714,0.0,0.0,166.667,120.0,0.0,0.0,91.603,43.667,55.25,1.7500262503937558,110.5,28.571,6.565606440567139,71.07511896493753
LRPL Taylor,19,2,2,South Africa,New Zealand,0,83.0,-0.6500000000000004,157,46,51,False,118.75,0.0,18.0,0.0,108.0,0.0,25.0,9.0,159.85714285714286,0.7142857142857143,False,0.0,0.0,0.0,129.851,19.143,134.86176,4.783629357310537,124.872,22.577,16.959600000000002,0.7283321194464676,94.22,24.714,0.0,0.0,166.667,120.0,0.0,0.0,91.603,43.667,27.625,0.8750131251968779,110.5,28.571,6.386974601953883,71.00469376066957
LRPL Taylor,30,1,2,Pakistan,New Zealand,0,92.0,1.95,185,69,92,False,142.86,6.0,6.0,0.0,55.0,6.0,30.0,39.0,184.7142857142857,0.5714285714285714,True,0.0,7.79106,0.3134304967873374,129.851,19.143,68.67960000000001,2.4361075430748103,124.872,22.577,5.6532,0.24277737314882256,94.22,24.714,0.0,0.0,166.667,120.0,5.496179999999999,0.13740353127075366,91.603,43.667,33.15,1.0500157502362535,110.5,28.571,4.179734694517977,59.07243214038981
LRPL Taylor,10,2,1,West Indies,New Zealand,1,158.0,-2.179729729729729,153,25,38,True,90.91,0.0,16.0,0.0,103.0,14.0,65.0,0.0,160.7,0.6,False,0.0,0.0,0.0,129.851,19.143,128.61816000000002,4.562165035212827,124.872,22.577,15.0752,0.6474063283968601,94.22,24.714,0.0,0.0,166.667,120.0,12.824419999999998,0.32060823963175855,91.603,43.667,71.825,2.2750341255118824,110.5,28.571,7.805213728753328,81.73251903036162
LRPL Taylor,22,1,3,England,New Zealand,1,126.0,-0.511504424778761,148,42,42,False,95.65,6.0,24.0,0.0,89.0,0.0,36.0,24.666666666666668,168.71428571428572,0.6666666666666666,False,0.0,7.79106,0.3134304967873374,129.851,19.143,111.13608,3.9420649333392386,124.872,22.577,22.6128,0.9711094925952902,94.22,24.714,0.0,0.0,166.667,120.0,0.0,0.0,91.603,43.667,39.78,1.2600189002835043,110.5,28.571,6.48662382300537,71.19282234481366
LRPL Taylor,32,1,2,England,New Zealand,0,49.0,0.25,201,72,116,False,168.42,24.0,0.0,0.0,67.0,0.0,6.0,0.0,165.4,0.6,False,0.0,31.16424,1.2537219871493497,129.851,19.143,83.66424,2.9676219161093145,124.872,22.577,0.0,0.0,94.22,24.714,0.0,0.0,166.667,120.0,0.0,0.0,91.603,43.667,6.63,0.2100031500472507,110.5,28.571,4.431347053305915,57.69789375372493
LRPL Taylor,28,2,2,West Indies,New Zealand,1,15.0,0.4666666666666668,117,54,66,False,140.0,26.0,0.0,0.0,55.0,14.0,6.0,0.0,165.0,1.0,False,0.0,33.76126,1.3581988194117953,129.851,19.143,68.67960000000001,2.4361075430748103,124.872,22.577,0.0,0.0,94.22,24.714,0.0,0.0,166.667,120.0,12.824419999999998,0.32060823963175855,91.603,43.667,6.63,0.2100031500472507,110.5,28.571,4.324917752165615,58.61354151692227
LRPL Taylor,22,1,3,Sri Lanka,New Zealand,0,41.0,0.1500000000000003,182,98,137,False,244.44,9.0,0.0,0.0,25.0,9.0,0.0,0.0,178.33333333333334,1.0,True,0.0,11.68659,0.4701457451810061,129.851,19.143,31.218,1.1073216104885502,124.872,22.577,0.0,0.0,94.22,24.714,0.0,0.0,166.667,120.0,8.244269999999998,0.20610529690613047,91.603,43.667,0.0,0.0,110.5,28.571,1.7835726525756868,38.299275298147386
LRPL Taylor,6,1,3,England,New Zealand,0,57.0,-1.6121359223300953,153,81,107,False,75.0,1.0,7.0,0.0,37.0,13.0,0.0,19.0,164.33333333333334,0.6666666666666666,False,0.0,1.29851,0.052238416131222896,129.851,19.143,46.20264,1.6388359835230544,124.872,22.577,6.595400000000001,0.2832402686736263,94.22,24.714,0.0,0.0,166.667,120.0,11.908389999999999,0.29770765108663294,91.603,43.667,0.0,0.0,110.5,28.571,2.2720223194145364,43.78951588884017
LRPL Taylor,1,1,4,England,New Zealand,0,-11.0,0.6000000000000014,196,109,175,False,100.0,6.0,0.0,0.0,11.0,0.0,0.0,23.666666666666668,163.73333333333332,0.3571428571428571,True,0.0,7.79106,0.3134304967873374,129.851,19.143,13.73592,0.4872215086149621,124.872,22.577,0.0,0.0,94.22,24.714,0.0,0.0,166.667,120.0,0.0,0.0,91.603,43.667,0.0,0.0,110.5,28.571,0.8006520054022995,24.058093557501802
LRPL Taylor,7,2,3,England,New Zealand,1,21.0,-0.0999999999999996,192,100,165,False,116.67,12.0,0.0,0.0,30.0,3.0,0.0,17.8,184.7142857142857,0.5714285714285714,True,0.0,15.58212,0.6268609935746748,129.851,19.143,37.461600000000004,1.3287859325862603,124.872,22.577,0.0,0.0,94.22,24.714,0.0,0.0,166.667,120.0,2.7480899999999995,0.06870176563537683,91.603,43.667,0.0,0.0,110.5,28.571,2.024348691796312,39.21279422556098
LRPL Taylor,3,1,3,Pakistan,New Zealand,1,79.0,-0.1805084745762704,153,59,68,False,42.86,18.0,7.0,0.0,62.0,38.0,0.0,42.0,147.75757575757575,0.4375,False,0.0,23.37318,0.9402914903620122,129.851,19.143,77.42064,2.7461575940116045,124.872,22.577,6.595400000000001,0.2832402686736263,94.22,24.714,0.0,0.0,166.667,120.0,34.80914,0.8702223647147731,91.603,43.667,0.0,0.0,110.5,28.571,4.839911717762016,64.63620767098026
LRPL Taylor,42,1,3,India,New Zealand,1,130.0,-0.7017699115044245,158,37,44,False,116.67,12.0,29.0,0.0,79.0,50.0,0.0,28.0,174.56521739130434,0.5263157894736842,True,0.0,15.58212,0.6268609935746748,129.851,19.143,98.64888,3.4991362891438187,124.872,22.577,27.323800000000002,1.173423970219309,94.22,24.714,0.0,0.0,166.667,120.0,45.8015,1.1450294272562804,91.603,43.667,0.0,0.0,110.5,28.571,6.444450680194083,73.80322657379338
LRPL Taylor,48,2,3,Sri Lanka,New Zealand,0,30.0,0.2743589743589751,175,45,40,False,165.52,16.0,16.0,0.0,80.0,37.0,6.0,0.0,168.71428571428572,0.6666666666666666,False,0.0,20.77616,0.8358146580995663,129.851,19.143,99.89760000000001,3.543429153563361,124.872,22.577,15.0752,0.6474063283968601,94.22,24.714,0.0,0.0,166.667,120.0,33.89310999999999,0.8473217761696475,91.603,43.667,6.63,0.2100031500472507,110.5,28.571,6.083975066276685,71.46440657699536
LRPL Taylor,44,1,3,England,New Zealand,0,75.0,-0.6743243243243242,153,62,73,False,125.71,6.0,6.0,0.0,73.0,22.0,0.0,0.0,148.75,0.5,True,0.0,7.79106,0.3134304967873374,129.851,19.143,91.15656,3.2333791026265666,124.872,22.577,5.6532,0.24277737314882256,94.22,24.714,0.0,0.0,166.667,120.0,20.152659999999997,0.5038129479927634,91.603,43.667,0.0,0.0,110.5,28.571,4.2933999205554905,60.20769447624603
LRPL Taylor,17,2,4,India,New Zealand,1,0.0,0.0,179,97,137,False,170.0,0.0,0.0,0.0,32.0,6.0,0.0,36.0,184.7142857142857,0.5714285714285714,True,0.0,0.0,0.0,129.851,19.143,39.95904,1.4173716614253442,124.872,22.577,0.0,0.0,94.22,24.714,0.0,0.0,166.667,120.0,5.496179999999999,0.13740353127075366,91.603,43.667,0.0,0.0,110.5,28.571,1.554775192696098,36.45440068370957
LRPL Taylor,0,1,3,West Indies,New Zealand,0,-59.0,3.6,238,120,238,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.33333333333334,1.0,True,0.0,0.0,0.0,129.851,19.143,0.0,0.0,124.872,22.577,0.0,0.0,94.22,24.714,0.0,0.0,166.667,120.0,0.0,0.0,91.603,43.667,0.0,0.0,110.5,28.571,0.0,0.0
LS Livingstone,29,2,4,Sri Lanka,England,0,3.0,1.1304123711340202,108,40,36,False,111.54,33.0,0.0,0.0,49.0,45.0,16.0,0.0,146.66666666666666,0.3333333333333333,True,0.0,56.99991,1.5,172.727,22.0,81.04845,2.913545011297419,165.405,16.818,0.0,0.0,61.224,16.333,0.0,0.0,77.778,9.0,70.3125,1.40625,156.25,32.0,23.46672,1.0666666666666667,146.667,15.0,6.8864616779640855,88.34196075133663
LS Livingstone,38,1,3,Pakistan,England,0,82.0,2.25,200,47,86,False,165.22,11.0,12.0,0.0,58.0,59.0,12.0,48.666666666666664,168.33333333333334,0.0,False,0.5,18.99997,0.5,172.727,22.0,95.9349,3.4486859317398024,165.405,16.818,7.3468800000000005,0.7347088716096247,61.224,16.333,0.0,0.0,77.778,9.0,92.1875,1.84375,156.25,32.0,17.60004,0.8,146.667,15.0,7.327144803349427,85.73344720373463
LS Livingstone,1,2,3,West Indies,England,1,16.0,3.97,56,33,36,False,50.0,31.0,6.0,0.0,14.0,14.0,6.0,0.0,147.75757575757575,0.4375,False,0.0,53.545370000000005,1.4090909090909092,172.727,22.0,23.1567,0.8324414317992627,165.405,16.818,3.6734400000000003,0.36735443580481236,61.224,16.333,0.0,0.0,77.778,9.0,21.875,0.4375,156.25,32.0,8.80002,0.4,146.667,15.0,3.4463867766949843,59.81892828577154
LS Livingstone,28,2,4,South Africa,England,1,24.0,-0.5,179,75,110,False,164.71,0.0,0.0,4.0,83.0,6.0,0.0,1.0,150.0,0.4,False,0.0,0.0,0.0,172.727,22.0,137.28615,4.9351884885242,165.405,16.818,0.0,0.0,61.224,16.333,3.11112,0.4444444444444444,77.778,9.0,9.375,0.1875,156.25,32.0,0.0,0.0,146.667,15.0,5.5671329329686445,63.4768864442164
LS Livingstone,18,2,5,South Africa,England,1,66.0,-2.8999999999999995,149,67,93,False,180.0,19.0,6.0,6.0,59.0,6.0,0.0,15.5,146.66666666666666,0.3333333333333333,True,0.0,32.818130000000004,0.8636363636363636,172.727,22.0,97.58895,3.5081460340111783,165.405,16.818,3.6734400000000003,0.36735443580481236,61.224,16.333,4.66668,0.6666666666666666,77.778,9.0,9.375,0.1875,156.25,32.0,0.0,0.0,146.667,15.0,5.593303500119021,62.63051187057685
LS Livingstone,20,1,2,New Zealand,England,1,53.0,0.9999999999999992,179,80,108,False,142.86,26.0,0.0,0.0,50.0,10.0,0.0,29.0,161.0,0.4,False,0.0,44.909020000000005,1.1818181818181819,172.727,22.0,82.7025,2.973005113568795,165.405,16.818,0.0,0.0,61.224,16.333,0.0,0.0,77.778,9.0,15.625,0.3125,156.25,32.0,0.0,0.0,146.667,15.0,4.467323295386977,67.768842758534
LS Livingstone,2,2,5,New Zealand,England,0,107.0,-3.6999999999999993,128,74,93,False,33.33,6.0,5.0,0.0,53.0,14.0,12.0,10.0,180.0,1.0,True,0.0,10.363620000000001,0.2727272727272727,172.727,22.0,87.66465,3.151385420382923,165.405,16.818,3.0612,0.3061286965040103,61.224,16.333,0.0,0.0,77.778,9.0,21.875,0.4375,156.25,32.0,17.60004,0.8,146.667,15.0,4.967741389614206,63.06613169543922
LS Livingstone,27,1,4,West Indies,England,0,39.0,-0.91788990825688,171,68,120,False,142.11,8.0,6.0,0.0,47.0,23.0,12.0,0.0,159.85714285714286,0.7142857142857143,False,0.0,13.81816,0.36363636363636365,172.727,22.0,77.74035,2.7946248067546673,165.405,16.818,3.6734400000000003,0.36735443580481236,61.224,16.333,0.0,0.0,77.778,9.0,35.9375,0.71875,156.25,32.0,17.60004,0.8,146.667,15.0,5.044365606195844,66.23851634296578
M Jansen,12,2,5,India,South Africa,1,95.0,-4.1,87,63,59,False,70.59,6.0,0.0,0.0,41.0,13.0,0.0,0.0,208.33333333333331,0.6666666666666666,False,0.0,15.0,0.0,250.0,120.0,27.33347,0.0,66.667,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85718,1.8571428571428572,114.286,7.0,0.0,0.0,0.0,0.0,1.8571428571428572,41.96646383808926
MC Henriques,8,1,3,India,Australia,0,109.0,-2.587662337662337,118,60,77,False,88.89,0.0,0.0,13.0,28.0,12.0,0.0,0.0,186.0,1.0,False,0.0,0.0,0.0,83.333,12.0,33.541760000000004,1.1666666666666667,119.792,24.0,0.0,0.0,89.655,29.0,34.125,0.0,262.5,120.0,14.666639999999997,0.2222222222222222,122.222,54.0,0.0,0.0,100.0,120.0,1.3888888888888888,69.8622065497734
MC Henriques,30,2,3,India,Australia,1,35.0,-0.5500000000000007,150,64,76,False,150.0,28.0,0.0,0.0,54.0,25.0,12.0,0.0,149.66666666666666,0.3333333333333333,True,0.0,23.33324,2.3333333333333335,83.333,12.0,64.68768,2.25,119.792,24.0,0.0,0.0,89.655,29.0,0.0,0.0,262.5,120.0,30.555499999999995,0.46296296296296297,122.222,54.0,12.0,0.0,100.0,120.0,5.046296296296297,58.12706356493632
MC Henriques,16,2,3,West Indies,Australia,1,56.0,-0.9000000000000004,127,32,59,False,200.0,41.0,18.0,0.0,60.0,43.0,0.0,0.0,163.07142857142858,0.5,False,0.0,34.16653,3.4166666666666665,83.333,12.0,71.8752,2.5,119.792,24.0,16.1379,0.6206896551724138,89.655,29.0,0.0,0.0,262.5,120.0,52.55546,0.7962962962962963,122.222,54.0,0.0,0.0,100.0,120.0,7.3336526181353765,64.52380363313955
MD Gunathilaka,33,2,2,Afghanistan,Sri Lanka,1,24.0,0.589130434782609,179,55,81,False,165.0,22.0,0.0,0.0,44.0,29.0,36.0,17.0,150.0,0.4,False,0.0,25.098699999999997,1.2394366197183098,114.085,17.75,49.58052,2.7902847358741836,112.683,15.769,0.0,0.0,132.653,12.25,0.0,0.0,25.0,4.0,31.558959999999995,2.558898791140916,108.824,11.333,34.98588,2.535211267605634,97.183,14.2,9.123831414339044,46.754139328492954
MD Shanaka,3,2,4,India,Sri Lanka,1,10.0,0.7833333333333332,105,90,84,False,37.5,0.0,0.0,0.0,25.0,13.0,7.0,0.0,179.0,0.5,False,0.0,0.0,0.0,101.6,25.0,30.866,1.815672888372431,123.464,13.769,0.0,0.0,87.037,108.0,0.0,0.0,116.667,15.0,12.48819,0.716529791104007,96.063,18.143,6.05087,0.35592617074286875,86.441,19.667,2.888128850219307,29.071212699131024
MD Shanaka,0,1,5,Pakistan,Sri Lanka,0,65.0,-0.8423076923076929,102,68,66,False,0.0,18.0,6.0,0.0,35.0,12.0,11.0,0.0,131.42857142857142,0.4285714285714285,False,0.0,18.288,0.72,101.6,25.0,43.212399999999995,2.541942043721403,123.464,13.769,5.22222,0.05555555555555555,87.037,108.0,0.0,0.0,116.667,15.0,11.52756,0.6614121148652372,96.063,18.143,9.50851,0.559312554024508,86.441,19.667,4.538222268166703,41.19526022031407
MD Shanaka,1,2,4,India,Sri Lanka,1,122.0,-4.65,87,55,55,False,16.67,6.0,0.0,12.0,71.0,12.0,12.0,0.0,120.0,0.0,False,0.0,6.096,0.24,101.6,25.0,87.65944,5.1565110029777035,123.464,13.769,0.0,0.0,87.037,108.0,14.000040000000002,0.8,116.667,15.0,11.52756,0.6614121148652372,96.063,18.143,10.37292,0.6101591498449178,86.441,19.667,7.468082267687858,47.44472551242453
MD Shanaka,17,1,3,New Zealand,Sri Lanka,1,36.0,-0.2743589743589751,174,98,132,False,141.67,9.0,0.0,0.0,29.0,4.0,0.0,0.0,168.71428571428572,0.6666666666666666,True,0.0,9.144,0.36,101.6,25.0,35.80456,2.1061805505120197,123.464,13.769,0.0,0.0,87.037,108.0,0.0,0.0,116.667,15.0,3.84252,0.2204707049550791,96.063,18.143,0.0,0.0,86.441,19.667,2.6866512554670985,29.766980534728884
MD Shanaka,17,2,4,Australia,Sri Lanka,1,162.0,-6.7,99,57,47,False,100.0,12.0,16.0,13.0,67.0,24.0,0.0,18.666666666666668,188.25,0.75,False,0.0,12.192,0.48,101.6,25.0,82.72088,4.866003340838114,123.464,13.769,13.925920000000001,0.14814814814814814,87.037,108.0,15.166710000000002,0.8666666666666667,116.667,15.0,23.05512,1.3228242297304744,96.063,18.143,0.0,0.0,86.441,19.667,7.683642385383403,53.05335466099703
MD Shanaka,8,1,5,England,Sri Lanka,1,70.0,-1.1304123711340202,111,81,76,False,57.14,14.0,0.0,0.0,19.0,18.0,1.0,50.0,146.66666666666666,0.3333333333333333,False,0.0,14.224,0.56,101.6,25.0,23.45816,1.3799113951630475,123.464,13.769,0.0,0.0,87.037,108.0,0.0,0.0,116.667,15.0,17.291339999999998,0.9921181722978559,96.063,18.143,0.86441,0.05084659582040982,86.441,19.667,2.9828761632813134,32.33043459541119
